date,geocodigo,epiweek,temp_min,temp_med,temp_max,precip_min,precip_med,precip_max,precip_tot,pressao_min,pressao_med,pressao_max,umid_min,umid_med,umid_max
2020-10-06,1302603,202041,24.1648,26.801,30.4708,0.0048,2.2001,7.8448,17.6007,0.9895,0.9908,0.9938,66.1023,84.0214,94.741
2020-10-07,1302603,202041,23.2232,25.9898,29.2415,0.0,2.8419,8.3501,22.7353,0.99,0.9915,0.9941,70.3981,85.1166,94.9805
2020-10-08,1302603,202041,24.147,27.103,31.484,0.0004,1.3988,8.4586,11.1905,0.9891,0.9916,0.9937,64.7258,84.0213,96.6319
2020-10-09,1302603,202041,24.1342,27.9336,32.4646,0.0833,0.3823,1.369,3.0582,0.9895,0.9915,0.9935,53.2349,77.2338,93.3714
2020-10-10,1302603,202041,24.1617,28.1004,32.7611,0.0,0.1824,0.7887,1.4593,0.9885,0.9916,0.9941,51.4765,76.0899,94.5632
2020-10-11,1302603,202042,24.644,28.3361,32.8689,0.0509,0.2231,0.8318,1.7845,0.9886,0.9904,0.9925,54.6799,77.3969,92.3562
2020-10-12,1302603,202042,24.7712,28.2081,33.0023,0.0,0.3047,1.301,2.4379,0.9873,0.9902,0.9925,53.7937,76.9439,91.3906
2020-10-13,1302603,202042,24.6292,28.4958,33.0975,0.0,0.2897,1.3135,2.3173,0.9868,0.9893,0.992,49.4646,73.8974,89.0928
2020-10-14,1302603,202042,25.0583,28.065,32.0068,0.0358,0.5703,2.6926,4.5621,0.9867,0.9888,0.9912,56.818,76.5854,87.8539
2020-10-15,1302603,202042,24.6985,27.9328,32.3735,0.0,0.5342,2.8341,4.2739,0.9867,0.9891,0.9914,54.9036,78.8668,94.9842
2020-10-16,1302603,202042,25.3248,28.8142,32.8967,0.0,0.2241,1.171,1.7926,0.9868,0.99,0.9932,51.8339,74.6801,92.3409
2020-10-17,1302603,202042,25.0611,29.1975,33.5417,0.0,0.0511,0.1907,0.4092,0.9859,0.989,0.992,47.9576,70.0102,92.0147
2020-10-18,1302603,202043,25.9623,29.4572,33.5515,0.0,0.0795,0.4213,0.6358,0.9848,0.9878,0.9906,50.9438,71.7694,91.8512
2020-10-19,1302603,202043,25.6678,28.6416,32.2637,0.0038,0.5638,1.314,4.5108,0.9851,0.9876,0.9898,56.5355,76.5245,91.9673
2020-10-20,1302603,202043,25.5152,28.83,33.1695,0.0,0.6875,1.6101,5.5003,0.9866,0.9886,0.9913,54.348,74.97,90.7382
2020-10-21,1302603,202043,25.5962,28.2119,32.0318,0.0009,1.5243,5.38,12.1946,0.9881,0.9896,0.9928,62.1943,79.8252,90.42
2020-10-22,1302603,202043,24.9966,28.182,32.5163,0.0305,0.9299,5.4434,7.4392,0.9871,0.9897,0.9918,57.0394,80.6134,95.4477
2020-10-23,1302603,202043,26.0244,27.9277,30.1252,0.0,3.0524,9.9111,24.4191,0.9874,0.9897,0.9917,71.4433,81.7153,91.6008
2020-10-24,1302603,202043,25.1712,26.8762,30.2515,0.0,4.6037,10.0014,36.8296,0.9872,0.9898,0.9929,68.4205,86.2269,95.1374
2020-10-25,1302603,202044,24.6859,27.2449,30.9642,0.001,1.1549,7.9335,9.2391,0.9869,0.9893,0.9916,62.2695,82.6336,95.6392
2020-10-26,1302603,202044,25.1166,27.8601,30.739,0.0,1.6632,4.3631,13.3057,0.9852,0.9883,0.9908,67.2349,82.3278,95.5861
2020-10-27,1302603,202044,24.5218,26.7224,28.5812,0.0,10.8769,20.98,87.0151,0.9845,0.9879,0.991,76.7186,88.0045,96.6052
2020-10-28,1302603,202044,24.8393,27.2648,30.7041,0.0185,4.321,20.9963,34.5678,0.984,0.9864,0.9885,69.1311,85.3718,95.6153
2020-10-29,1302603,202044,25.3127,27.6007,30.8297,0.0261,2.4614,8.2293,19.6912,0.9845,0.9865,0.9885,71.442,85.675,95.1974
2020-10-30,1302603,202044,25.4573,27.7318,30.9164,0.0006,1.4448,6.8543,11.5584,0.9857,0.9877,0.9896,65.8286,83.1981,95.3711
2020-10-31,1302603,202044,24.7143,27.533,31.0737,0.0,0.9473,4.3167,7.5785,0.9858,0.9885,0.9907,66.8879,82.9766,95.3562
2020-11-01,1302603,202045,24.0348,26.1038,28.4355,4.3978,22.5131,33.0844,180.1047,0.9875,0.9898,0.9913,78.9951,88.8607,97.0596
2020-11-02,1302603,202045,23.8706,26.9452,30.7373,0.0705,4.2736,33.1349,34.1887,0.9848,0.9885,0.9905,62.5863,81.8509,95.1734
2020-11-03,1302603,202045,24.7308,28.1834,31.5818,0.0017,0.1097,0.3199,0.8773,0.9844,0.9883,0.9904,58.1944,75.3447,89.8271
2020-11-04,1302603,202045,24.8923,27.6257,29.34,0.0025,2.4648,5.3234,19.7182,0.9864,0.9894,0.9921,73.1106,81.9958,90.9905
2020-11-05,1302603,202045,24.7687,26.864,29.0297,0.1249,3.7554,11.3685,30.0434,0.9861,0.9886,0.9904,76.4743,85.7097,94.8236
2020-11-06,1302603,202045,23.928,26.9775,30.4049,0.0001,2.2672,11.4514,18.1375,0.9851,0.9878,0.9898,68.4646,84.0479,96.6467
2020-11-07,1302603,202045,25.2733,27.6146,30.8074,0.2784,1.6809,4.111,13.4473,0.9862,0.9885,0.9904,68.879,83.362,93.7558
2020-11-08,1302603,202046,24.1486,26.36,29.8019,3.8842,14.4278,21.8891,115.4226,0.9871,0.9899,0.9923,75.4023,88.5492,97.4555
2020-11-09,1302603,202046,24.3266,26.564,29.0591,4.8587,13.4646,21.9255,107.7169,0.9873,0.9903,0.9922,75.51,87.463,96.6233
2020-11-10,1302603,202046,24.241,27.5372,31.0877,0.0069,2.666,19.6016,21.3277,0.9864,0.9898,0.9918,62.1383,81.621,96.2101
2020-11-11,1302603,202046,24.8884,28.0948,31.4135,0.0001,0.3037,1.2854,2.4299,0.9869,0.9893,0.9918,62.4238,78.2692,92.567
2020-11-12,1302603,202046,24.7751,27.5114,30.8724,0.0,0.9078,3.2452,7.2624,0.9854,0.9891,0.9915,65.5455,81.833,93.216
2020-11-13,1302603,202046,24.6088,27.1402,30.128,0.4106,3.5525,5.4245,28.4199,0.9862,0.9893,0.9916,68.6506,83.217,94.3043
2020-11-14,1302603,202046,24.4328,26.4754,29.2578,0.0017,3.6085,6.1058,28.8678,0.9849,0.9889,0.9917,75.9754,86.9788,95.3046
2020-11-15,1302603,202047,24.6755,26.8321,29.1198,0.0004,4.8544,8.8796,38.8351,0.9854,0.9886,0.9917,76.4696,86.67,95.1252
2020-11-16,1302603,202047,24.6199,26.8835,29.0703,0.0064,3.5316,8.9284,28.2527,0.9855,0.9886,0.9908,73.9135,86.6098,96.4882
2020-11-17,1302603,202047,24.5313,26.5378,28.887,0.0701,4.1809,9.109,33.4474,0.9859,0.9884,0.9906,76.0275,87.1455,94.7646
2020-11-18,1302603,202047,24.4498,26.1418,28.951,0.0166,3.9667,8.242,31.7336,0.9861,0.9888,0.9908,74.1999,87.5999,95.073
2020-11-19,1302603,202047,24.1851,26.2214,29.344,0.0001,2.5416,7.8914,20.3326,0.9863,0.9892,0.9913,73.9731,86.7866,95.5147
2020-11-20,1302603,202047,24.4541,27.2863,31.1815,0.0632,0.9381,6.422,7.5044,0.9848,0.9884,0.9906,63.1401,81.4568,94.2393
2020-11-21,1302603,202047,23.7376,25.0309,26.6601,3.3342,15.0654,26.6078,120.5232,0.9872,0.9891,0.9911,86.8619,92.4318,97.0409
2020-11-22,1302603,202048,23.7172,25.4198,27.9543,0.7079,6.9238,28.2073,55.3907,0.987,0.9896,0.9919,77.2304,90.2409,97.9419
2020-11-23,1302603,202048,24.3445,26.8241,30.5736,0.0016,1.1962,5.8724,9.5699,0.9861,0.9893,0.9914,65.2235,83.2032,94.6118
2020-11-24,1302603,202048,23.6463,25.2891,27.5365,1.4559,12.4405,21.523,99.5243,0.9878,0.9896,0.992,81.9195,90.7178,97.7587
2020-11-25,1302603,202048,23.5307,25.3493,27.5987,0.575,5.8803,22.0239,47.0424,0.9869,0.9899,0.9919,81.3917,89.8648,96.5458
2020-11-26,1302603,202048,23.799,26.242,30.4101,2.1982,4.8532,8.7048,38.8256,0.9862,0.9891,0.9911,65.806,86.4658,97.6814
2020-11-27,1302603,202048,24.275,26.7234,31.4128,0.1302,2.0554,9.0415,16.4431,0.9866,0.9889,0.9912,57.1341,81.5596,94.4466
2020-11-28,1302603,202048,24.1663,26.5432,30.1053,0.002,1.8752,5.5533,15.0018,0.9854,0.9894,0.9923,67.0877,84.6552,94.3672
2020-11-29,1302603,202049,24.2148,26.0701,28.5802,0.4707,5.0262,11.0013,40.2094,0.9879,0.9902,0.9929,75.6634,87.9724,94.8332
2020-11-30,1302603,202049,23.7069,25.3175,27.6125,0.0366,4.1184,11.2096,32.9473,0.9878,0.9908,0.9932,83.3507,91.1078,97.3147
2020-12-01,1302603,202049,23.1639,25.7346,29.2284,0.6654,4.018,9.9636,32.1442,0.9859,0.9899,0.9923,71.5198,87.4373,97.6289
2020-12-02,1302603,202049,24.0233,26.1946,28.5695,0.838,5.9315,11.5942,47.4516,0.9864,0.9892,0.9913,77.0487,86.9842,96.4599
2020-12-03,1302603,202049,24.2991,26.5892,29.5853,0.0025,3.3954,11.723,27.1634,0.9865,0.9888,0.9908,72.3641,86.5254,96.6007
2020-12-04,1302603,202049,24.2399,27.0366,30.431,0.0019,1.4093,8.0412,11.2741,0.9877,0.9898,0.992,64.8392,82.9559,94.9815
2020-12-05,1302603,202049,24.1236,27.4243,30.9398,0.0147,0.4084,2.2571,3.2674,0.9875,0.9902,0.9925,63.3422,80.77,94.7484
2020-12-06,1302603,202050,24.9108,26.9551,28.6721,0.0,1.7919,5.585,14.3351,0.9868,0.9899,0.9917,74.8105,82.4513,92.9241
2020-12-07,1302603,202050,23.6706,24.7954,26.7057,4.0851,16.231,31.763,129.8484,0.9896,0.9911,0.9929,86.1651,92.268,97.1938
2020-12-08,1302603,202050,22.4534,25.5813,30.7078,0.0007,4.5076,31.8671,36.0606,0.9889,0.9914,0.9934,63.8492,86.759,98.5755
2020-12-09,1302603,202050,23.8134,26.1086,29.461,0.0,2.7148,9.1724,21.7187,0.989,0.9913,0.9938,71.964,86.6079,96.4757
2020-12-10,1302603,202050,24.1842,25.8983,27.715,0.0047,4.5723,10.2864,36.5787,0.9873,0.9901,0.9919,77.9943,88.6253,95.6911
2020-12-11,1302603,202050,23.8695,25.9608,29.1944,1.1929,5.8699,11.7156,46.9591,0.987,0.9896,0.9918,72.9309,87.9074,96.9817
2020-12-12,1302603,202050,23.4875,27.0655,31.1494,0.0008,1.0781,7.93,8.6252,0.9867,0.9894,0.9915,55.9415,79.3682,96.1646
2020-12-13,1302603,202051,24.3448,27.552,30.7348,0.0,0.3167,1.5806,2.5337,0.9874,0.9895,0.9917,62.761,77.8245,91.7042
2020-12-14,1302603,202051,23.7432,26.1066,27.8219,0.0674,7.334,16.0155,58.6723,0.9868,0.9898,0.9918,76.8645,87.1319,96.3364
2020-12-15,1302603,202051,23.1937,24.7029,26.5444,0.0513,13.1599,21.4709,105.2793,0.9875,0.99,0.9924,81.0169,91.6073,97.0621
2020-12-16,1302603,202051,22.5769,25.2713,30.0916,0.0,3.4703,21.4713,27.7622,0.9877,0.9895,0.9924,68.0617,86.5792,97.2008
2020-12-17,1302603,202051,23.4154,26.1162,30.5344,0.0002,0.9377,6.2811,7.5017,0.9867,0.99,0.9923,59.3661,83.0408,96.315
2020-12-18,1302603,202051,23.9007,25.7369,27.0356,0.0035,3.9589,9.9084,31.6709,0.9862,0.9894,0.9914,80.1254,87.2857,95.1994
2020-12-19,1302603,202051,23.8612,25.307,27.9426,1.3966,7.5278,22.1036,60.222,0.9873,0.9892,0.9908,76.9559,89.9205,95.8536
2020-12-20,1302603,202052,22.9992,25.025,28.0542,3.4422,11.2078,24.9164,89.6627,0.9861,0.9889,0.9911,77.6644,90.6172,97.3588
2020-12-21,1302603,202052,23.6003,25.9418,29.5014,1.7749,7.1381,17.2829,57.1052,0.9878,0.9896,0.9913,69.8627,87.4754,96.467
2020-12-22,1302603,202052,24.0085,25.8329,29.0215,0.9274,4.6223,17.9615,36.9784,0.9863,0.9897,0.9916,74.3712,89.0694,96.9621
2020-12-23,1302603,202052,23.9879,25.7737,28.8918,0.8029,9.4454,18.3105,75.5629,0.9862,0.9893,0.9914,77.6921,89.4144,96.9056
2020-12-24,1302603,202052,23.7498,26.1022,28.9843,0.1207,7.4907,18.954,59.9254,0.9855,0.9885,0.9903,73.4713,87.7195,97.3785
2020-12-25,1302603,202052,24.407,26.0125,28.4742,0.6279,2.5943,9.948,20.7541,0.9852,0.9876,0.9896,77.1651,87.2008,94.168
2020-12-26,1302603,202052,23.618,25.4757,27.6838,0.0429,2.7553,6.712,22.0422,0.9831,0.9868,0.9889,79.8233,89.6704,97.2447
2020-12-27,1302603,202053,23.7494,25.8359,29.803,1.5886,4.7876,12.7651,38.3006,0.9851,0.987,0.9891,70.2591,88.3388,96.8693
2020-12-28,1302603,202053,24.4052,25.8186,27.2273,0.0176,5.8597,15.2581,46.8778,0.9867,0.9888,0.9911,82.707,88.2325,94.1695
2020-12-29,1302603,202053,23.6978,25.3027,27.6266,0.4757,8.0827,18.5892,64.6614,0.9877,0.9893,0.9909,83.7198,91.145,97.6252
2020-12-30,1302603,202053,22.9471,23.857,25.1438,0.8319,22.958,45.9795,183.6637,0.9876,0.9899,0.9924,86.1864,94.3377,97.0997
2020-12-31,1302603,202053,22.5626,25.0892,29.552,0.0867,6.3876,45.9838,51.101,0.9885,0.9902,0.9927,71.0529,87.6344,97.4304
2021-01-01,1302603,202053,23.2961,26.1046,29.7256,0.0,0.9088,3.3825,7.2708,0.9879,0.9906,0.993,66.4201,84.1268,95.5905
2021-01-02,1302603,202053,23.4531,26.1155,29.7272,0.0019,3.738,7.8192,29.9037,0.9861,0.9898,0.9925,66.8514,84.7211,94.9842
2021-01-03,1302603,202101,24.1949,25.6512,27.6355,0.2419,5.5689,14.9911,44.5509,0.9866,0.9892,0.9912,81.4876,88.8571,94.7734
2021-01-04,1302603,202101,23.0185,24.9235,27.4302,2.9311,12.8766,18.2123,103.0128,0.9868,0.9891,0.9911,77.9118,90.6155,97.6487
2021-01-05,1302603,202101,24.0646,25.8465,28.2534,0.1201,4.4744,18.3397,35.7949,0.9867,0.9887,0.9906,73.9634,86.4139,93.4857
2021-01-06,1302603,202101,23.4823,26.1205,29.5786,0.0,1.784,9.8105,14.272,0.9864,0.9889,0.9913,66.7945,84.874,96.9245
2021-01-07,1302603,202101,23.5705,26.184,29.5476,0.0016,1.9948,6.3931,15.9582,0.9883,0.99,0.9927,70.9276,85.7206,96.5015
2021-01-08,1302603,202101,23.5712,25.6386,28.3159,0.0946,2.8747,6.9474,22.9976,0.9876,0.9905,0.993,74.903,88.3519,97.5621
2021-01-09,1302603,202101,22.9674,24.7295,27.1586,0.8408,7.262,11.6409,58.0961,0.9878,0.9907,0.993,76.7906,89.3888,96.5608
2021-01-10,1302603,202102,23.0829,25.2739,28.3457,0.1789,2.4764,11.9282,19.8114,0.9889,0.991,0.9932,71.9053,85.6643,95.8096
2021-01-11,1302603,202102,22.6597,24.8801,27.1873,1.1436,3.5755,7.4204,28.6038,0.9876,0.9909,0.9931,78.9689,89.892,97.6833
2021-01-12,1302603,202102,23.1949,25.0633,27.1646,1.9243,9.711,16.2928,77.6882,0.9874,0.9908,0.9931,79.1174,89.5131,97.2787
2021-01-13,1302603,202102,23.568,25.9511,28.8658,0.1383,5.9489,16.3103,47.5909,0.9862,0.9896,0.9917,72.0815,86.8852,97.098
2021-01-14,1302603,202102,23.8227,25.5857,27.9802,0.1344,6.3574,14.5894,50.8593,0.9864,0.9887,0.9906,76.0736,89.2928,97.3812
2021-01-15,1302603,202102,23.3131,25.1143,27.0563,0.5467,6.2912,14.5683,50.3299,0.986,0.9888,0.9911,81.6937,90.6229,97.7032
2021-01-16,1302603,202102,23.0867,25.8862,29.3526,0.8144,2.564,9.1067,20.5118,0.9854,0.9885,0.9903,70.8148,85.6359,97.5439
2021-01-17,1302603,202103,23.6363,26.7099,30.2583,0.0085,0.6308,3.5472,5.0464,0.9844,0.988,0.99,63.7972,82.2358,95.783
2021-01-18,1302603,202103,24.2677,25.7747,27.8394,0.056,4.3037,12.5064,34.4299,0.9871,0.9888,0.9912,75.75,87.6372,93.7589
2021-01-19,1302603,202103,23.6619,24.957,27.6227,5.276,19.932,33.0402,159.4559,0.9866,0.9893,0.9914,79.3052,92.9382,97.7295
2021-01-20,1302603,202103,23.6202,24.7365,26.5031,4.2085,19.4193,39.5877,155.3548,0.9882,0.9899,0.9916,87.0001,93.0064,97.5136
2021-01-21,1302603,202103,22.6534,24.0042,26.3222,2.457,11.4952,31.5937,91.9619,0.9891,0.9907,0.9928,82.7491,92.172,96.734
2021-01-22,1302603,202103,22.5548,25.0334,28.8245,0.6863,3.1312,14.9333,25.0498,0.9873,0.9904,0.9926,70.0725,87.0925,97.5373
2021-01-23,1302603,202103,23.4428,25.3485,28.3906,0.8029,6.3323,11.6813,50.6587,0.9863,0.9904,0.9928,76.6538,88.1358,96.0355
2021-01-24,1302603,202104,23.2817,24.821,27.7092,4.5452,15.4358,28.3986,123.4864,0.9874,0.99,0.9924,76.5204,90.9892,97.3383
2021-01-25,1302603,202104,22.99,24.5839,27.412,0.6226,8.9896,30.2679,71.9167,0.9875,0.9897,0.9922,78.1102,91.5359,96.7439
2021-01-26,1302603,202104,23.0859,24.5861,27.5471,1.2299,7.7612,13.4306,62.09,0.9874,0.9894,0.9923,79.3032,92.1225,98.7142
2021-01-27,1302603,202104,22.9078,25.3305,28.012,0.4688,3.8827,13.5023,31.0617,0.9869,0.9898,0.9919,75.6248,86.7998,95.5422
2021-01-28,1302603,202104,23.3899,25.4361,28.194,0.7072,5.3426,11.8701,42.7404,0.9868,0.9891,0.9909,74.6008,87.6973,96.5002
2021-01-29,1302603,202104,22.9098,24.8279,26.7975,2.6442,11.3885,17.2605,91.1079,0.9867,0.9892,0.9913,81.4393,90.4461,96.8842
2021-01-30,1302603,202104,23.0926,25.1593,26.9515,0.4183,5.2016,17.5663,41.6126,0.9879,0.9899,0.9921,81.5243,88.9275,96.6876
2021-01-31,1302603,202105,23.6032,25.9251,29.1038,0.191,1.8091,10.0781,14.4728,0.9863,0.9901,0.9923,71.0262,84.7395,94.2131
2021-02-01,1302603,202105,24.3429,26.1595,27.9352,0.1352,2.7951,9.4329,22.3611,0.9865,0.9892,0.9912,76.7724,85.1153,93.3272
2021-02-02,1302603,202105,23.5914,25.7495,28.7013,0.3269,4.9922,10.0752,39.9378,0.9875,0.9893,0.9914,74.1986,87.6443,95.6235
2021-02-03,1302603,202105,23.5762,25.8609,28.7572,0.106,1.9541,9.4934,15.6326,0.9867,0.9901,0.9925,72.814,86.6774,96.2532
2021-02-04,1302603,202105,24.306,27.1569,30.6323,0.106,0.7188,2.1325,5.7501,0.9863,0.9899,0.9921,65.4064,81.9927,95.0372
2021-02-05,1302603,202105,24.6381,26.9715,30.0103,0.3584,1.48,3.4981,11.8401,0.9861,0.9893,0.9913,69.1687,83.8858,94.1311
2021-02-06,1302603,202105,24.3998,25.4985,26.7164,0.3406,5.7089,15.5977,45.6714,0.9891,0.9903,0.9924,83.8816,89.3048,94.2864
2021-02-07,1302603,202106,23.5935,25.4545,28.4981,3.0978,9.3354,17.3776,74.683,0.9883,0.9907,0.9926,74.7288,88.9565,96.999
2021-02-08,1302603,202106,23.9016,26.0217,28.8062,0.252,3.3695,15.7692,26.9563,0.9863,0.9896,0.9914,73.2955,86.9097,95.7244
2021-02-09,1302603,202106,24.082,25.5521,26.7982,0.3695,2.8238,5.9136,22.5905,0.9874,0.9894,0.9913,82.1329,86.6637,91.8315
2021-02-10,1302603,202106,23.141,25.5919,28.7743,2.1896,8.1703,10.4005,65.3628,0.9861,0.9892,0.991,67.1792,86.7358,97.342
2021-02-11,1302603,202106,23.9319,26.6385,30.4335,0.0008,1.5623,10.4219,12.4984,0.9862,0.9888,0.9906,63.2856,79.2946,90.5691
2021-02-12,1302603,202106,24.3551,26.2962,29.9624,0.019,1.3234,2.1187,10.587,0.9861,0.9887,0.9906,70.9146,84.0503,91.9671
2021-02-13,1302603,202106,24.1724,25.8851,28.9997,0.8297,6.8215,19.3411,54.5722,0.9872,0.9892,0.9911,74.0387,88.1911,96.0141
2021-02-14,1302603,202107,23.4211,24.2998,24.9674,1.6577,12.8938,23.2559,103.1501,0.988,0.9897,0.9919,93.3461,95.6434,97.6406
2021-02-15,1302603,202107,23.1471,24.8412,27.1228,2.3322,8.3279,25.4132,66.6236,0.9882,0.9905,0.9925,79.324,91.6913,98.5371
2021-02-16,1302603,202107,23.0657,25.7716,29.4477,0.1457,1.5351,10.0352,12.2807,0.9874,0.9903,0.9923,70.6129,85.6328,95.9568
2021-02-17,1302603,202107,23.9629,26.9423,30.8059,0.0018,0.2528,0.8469,2.0223,0.9873,0.9897,0.9915,62.2738,78.8169,91.7257
2021-02-18,1302603,202107,24.7296,27.1294,30.4218,0.0,0.5565,1.1699,4.452,0.9868,0.9897,0.9919,63.4318,77.9485,88.7748
2021-02-19,1302603,202107,24.7564,27.708,31.1334,0.0003,0.2929,1.1843,2.3433,0.986,0.9896,0.9915,63.2691,77.8015,89.9697
2021-02-20,1302603,202107,24.1373,26.1114,28.5061,0.5817,4.2514,8.1815,34.0112,0.9895,0.9908,0.9926,71.8959,86.0214,93.9165
2021-02-21,1302603,202108,23.2921,25.1849,28.7782,0.0436,2.5002,8.6158,20.0014,0.9883,0.9907,0.9928,72.1218,87.5182,96.639
2021-02-22,1302603,202108,24.0387,26.3148,29.4167,0.0157,1.7098,7.733,13.678,0.9871,0.9901,0.9922,66.8525,83.5129,93.2388
2021-02-23,1302603,202108,24.387,27.1996,31.5021,0.4261,0.8233,3.4262,6.5868,0.9869,0.9902,0.9923,57.6241,76.3838,88.9908
2021-02-24,1302603,202108,24.6983,27.0885,30.12,0.0046,1.0243,3.9299,8.1944,0.9864,0.9901,0.9927,67.201,78.0922,88.0755
2021-02-25,1302603,202108,23.732,25.491,26.9432,0.3187,10.9024,23.6692,87.2194,0.9874,0.9899,0.9921,80.9097,89.7688,96.4611
2021-02-26,1302603,202108,23.5853,24.743,26.7557,0.1024,6.0508,24.3107,48.4061,0.9857,0.9888,0.991,81.8386,91.632,96.0308
2021-02-27,1302603,202108,23.7856,25.6527,28.5876,0.1751,3.5865,8.5819,28.6918,0.9852,0.9886,0.9906,75.6067,87.7248,95.5319
2021-02-28,1302603,202109,23.8881,25.1554,26.6067,0.3413,8.5627,22.3061,68.5012,0.9856,0.9881,0.9899,83.6566,90.7895,95.7558
2021-03-01,1302603,202109,23.3537,25.33,28.6573,0.3851,7.0586,23.0219,56.4687,0.985,0.9871,0.9887,67.0261,86.6927,97.1667
2021-03-02,1302603,202109,23.6776,25.1292,27.0254,0.6124,7.1091,13.4796,56.8729,0.987,0.9883,0.9907,76.9985,86.3607,95.7279
2021-03-03,1302603,202109,22.9464,24.0951,25.1591,2.9516,11.0087,19.2625,88.0698,0.9891,0.9909,0.9936,87.9829,93.913,97.4692
2021-03-04,1302603,202109,23.1088,24.7609,27.9367,0.3661,4.6159,19.8803,36.9273,0.9877,0.9914,0.9937,73.1369,86.4028,96.2105
2021-03-05,1302603,202109,23.2556,25.3803,28.185,0.2109,3.7259,10.6533,29.8072,0.9869,0.9899,0.9919,75.9016,87.9643,96.2888
2021-03-06,1302603,202109,23.1582,24.8086,26.8132,0.1855,11.9892,21.9975,95.9136,0.988,0.9902,0.9924,82.2636,91.3719,97.8596
2021-03-07,1302603,202110,22.8377,25.6912,29.1936,0.0287,3.7227,22.1733,29.782,0.9868,0.9902,0.993,71.83,87.4101,98.0885
2021-03-08,1302603,202110,23.4993,24.5762,25.8387,2.7887,11.4576,24.0511,91.661,0.9882,0.9906,0.993,85.5845,92.8641,96.9476
2021-03-09,1302603,202110,23.5408,24.8106,27.4448,0.9893,9.7009,24.6595,77.607,0.9884,0.9904,0.9922,79.4783,92.8135,98.0156
2021-03-10,1302603,202110,23.1,24.2736,25.6419,5.0257,17.0593,30.7416,136.4744,0.9883,0.9906,0.9928,86.3396,92.9134,97.9388
2021-03-11,1302603,202110,22.984,24.2629,25.6992,2.5297,9.6255,27.0034,77.0039,0.9885,0.9908,0.9931,82.8415,92.1478,98.1934
2021-03-12,1302603,202110,22.5179,24.8143,28.0714,0.2943,4.898,10.1821,39.1838,0.9882,0.9911,0.9941,73.7705,89.18,98.0159
2021-03-13,1302603,202110,22.7661,25.2419,29.7605,0.3092,3.2864,8.1192,26.2913,0.9892,0.9914,0.9937,69.9509,86.7022,95.7764
2021-03-14,1302603,202111,23.315,25.4521,28.3505,0.0007,3.8371,8.7147,30.6969,0.9875,0.9911,0.9938,79.4181,89.334,97.6083
2021-03-15,1302603,202111,23.5475,26.1736,29.221,0.0022,2.296,8.7283,18.3682,0.9872,0.9906,0.9929,69.8793,85.0524,96.0548
2021-03-16,1302603,202111,23.8432,26.2065,28.6343,0.0003,1.8367,5.1123,14.6935,0.986,0.9896,0.9919,72.9206,85.5452,97.3976
2021-03-17,1302603,202111,23.6936,25.7202,28.2415,0.0,3.0339,7.1067,24.2714,0.9857,0.989,0.9919,74.5488,87.0194,95.8944
2021-03-18,1302603,202111,22.7128,24.2638,25.6838,0.2374,12.71,26.3589,101.68,0.9884,0.99,0.9923,85.9152,93.1649,98.0153
2021-03-19,1302603,202111,22.7195,25.6973,30.3587,0.1948,4.0485,26.8273,32.388,0.987,0.9893,0.9909,65.2264,85.5301,98.0257
2021-03-20,1302603,202111,23.6043,26.6002,30.5027,0.0004,0.7153,3.2837,5.722,0.9879,0.9896,0.9917,62.7207,81.678,92.8447
2021-03-21,1302603,202112,23.7811,26.0066,29.1523,0.0708,1.6306,4.5047,13.0446,0.9886,0.9903,0.9926,69.8222,85.2007,94.7691
2021-03-22,1302603,202112,23.3563,25.5692,28.6502,0.0012,1.9967,4.5063,15.9739,0.9859,0.9904,0.9929,69.5508,85.654,93.8423
2021-03-23,1302603,202112,23.3088,25.1088,27.752,4.6515,18.1212,32.0812,144.9698,0.9886,0.9904,0.9925,82.1593,91.3999,97.2686
2021-03-24,1302603,202112,23.1033,24.5399,26.374,2.2138,12.4689,33.0121,99.7508,0.9892,0.9914,0.9937,84.7276,92.672,97.747
2021-03-25,1302603,202112,23.3065,25.2785,28.3081,0.0569,2.9679,15.4643,23.7433,0.9884,0.9915,0.9945,68.6141,85.9857,95.728
2021-03-26,1302603,202112,23.8035,26.4586,30.5192,0.0,1.1025,3.5326,8.8201,0.9865,0.9903,0.9928,63.5968,80.2783,90.9875
2021-03-27,1302603,202112,23.7867,25.6877,28.565,2.9162,15.7903,28.0815,126.3225,0.9863,0.9899,0.9925,76.3464,88.8572,97.1257
2021-03-28,1302603,202113,23.6837,25.46,28.501,0.1921,9.1945,31.5417,73.5556,0.9867,0.99,0.9928,74.1538,88.9733,96.5301
2021-03-29,1302603,202113,23.4325,25.008,27.9611,0.2736,7.3101,13.9419,58.481,0.9873,0.9898,0.9929,79.3791,90.9899,96.6811
2021-03-30,1302603,202113,23.4827,24.579,26.1649,0.0029,5.4716,14.0001,43.7728,0.987,0.99,0.9924,87.1471,93.2938,97.4387
2021-03-31,1302603,202113,23.001,24.0306,24.7171,0.2786,13.3537,30.8315,106.8297,0.9868,0.9896,0.9918,89.4378,94.5408,97.7496
2021-04-01,1302603,202113,22.3214,25.3445,30.1008,1.0955,6.4836,31.7819,51.8691,0.9858,0.9889,0.9909,66.4598,87.178,98.0265
2021-04-02,1302603,202113,23.5475,26.1825,29.021,0.6456,3.0844,5.6897,24.675,0.9863,0.9892,0.9921,72.6441,85.303,95.5672
